text,sentiment,text_clean,text_normalized,text_length
@iChelz lmao. Omgawd. That's in 2 yrs Chellz. I don't wanna think about her in school with all those big kids  LOL,0,@iChelz lmao. Omgawd. That's in 2 yrs Chellz. I don't wanna think about her in school with all those big kids  LOL,@USER lmao. Omgawd. That's in 2 yrs Chellz. I don't wanna think about her in school with all those big kids LOL,111
Off to church. Ttyl tweetoos ,1,Off to church. Ttyl tweetoos,Off to church. Ttyl tweetoos,28
ate too much for the late hour  i need to get some school work done.  (who'd have thought i would still be saying that),0,ate too much for the late hour  i need to get some school work done.  (who'd have thought i would still be saying that),ate too much for the late hour i need to get some school work done. (who'd have thought i would still be saying that),117
"Dear AT&amp;T, I'm breaking up w/you. It's not me, it's you.  1st, you drop too many of my calls. 2nd, I haven't had an edge conn. in 3 days. ",0,"Dear ATT, I'm breaking up w/you. It's not me, it's you.  1st, you drop too many of my calls. 2nd, I haven't had an edge conn. in 3 days.","Dear ATT, I'm breaking up w/you. It's not me, it's you. 1st, you drop too many of my calls. 2nd, I haven't had an edge conn. in 3 days.",135
@isidnee cool  i'm frm India ,1,@isidnee cool  i'm frm India,@USER cool i'm frm India,24
Guess I'll make coffee and a frickin quilt if I can't sleep. ,0,Guess I'll make coffee and a frickin quilt if I can't sleep.,Guess I'll make coffee and a frickin quilt if I can't sleep.,60
@moonbblaze878 for April. year to date it is still a deficit. a balanced budget is still a phil dream ,1,@moonbblaze878 for April. year to date it is still a deficit. a balanced budget is still a phil dream,@USER for April. year to date it is still a deficit. a balanced budget is still a phil dream,92
"@SuperCoolTnicki, nope. Never have. I'd piss my pants trying to. Lmao. I suck horribly. Ugh. ",0,"@SuperCoolTnicki, nope. Never have. I'd piss my pants trying to. Lmao. I suck horribly. Ugh.","@USER, nope. Never have. I'd piss my pants trying to. Lmao. I suck horribly. Ugh.",81
Ed McMahon Passes Away at 86&lt;  http://bit.ly/xEPva via @addthis,0,Ed McMahon Passes Away at 86  http://bit.ly/xEPva via @addthis,Ed McMahon Passes Away at 86 HTTPURL via @USER,46
"My back is killinggg me  eff muscle spasms. One more night of closing tomorrow, then I get a day to relax thankfully.",0,"My back is killinggg me  eff muscle spasms. One more night of closing tomorrow, then I get a day to relax thankfully.","My back is killinggg me eff muscle spasms. One more night of closing tomorrow, then I get a day to relax thankfully.",116
Going to bed very upset  in which i normally wont do but I dont  have any other Choice..Sometimes its just out of ur hands...,0,Going to bed very upset  in which i normally wont do but I dont  have any other Choice..Sometimes its just out of ur hands...,Going to bed very upset in which i normally wont do but I dont have any other Choice..Sometimes its just out of ur hands...,123
My shirt.woot shirt arrived!! He glows in the dark but photos don't come out  Name = Xray Pi̱ata http://twitpic.com/7ggc1,0,My shirt.woot shirt arrived!! He glows in the dark but photos don't come out  Name = Xray Pi̱ata http://twitpic.com/7ggc1,My shirt.woot shirt arrived!! He glows in the dark but photos don't come out Name = Xray Pi̱ata HTTPURL,104
Omgomgomgomgomg. I miss my mommy. ,0,Omgomgomgomgomg. I miss my mommy.,Omgomgomgomgomg. I miss my mommy.,33
#myweakness MEXICAN FOOD!! ,1,#myweakness MEXICAN FOOD!!,#myweakness MEXICAN FOOD!!,26
"A Robsten Drought, but how can we complain, Robsten R 2gether &amp; happy, that's what we want ",1,"A Robsten Drought, but how can we complain, Robsten R 2gether  happy, that's what we want","A Robsten Drought, but how can we complain, Robsten R 2gether happy, that's what we want",88
@SteveHealy - I shall post a notice in town so us Cork ladies know to watch out!! lol  You had fun then?? Sevens were the business !! ;),1,@SteveHealy - I shall post a notice in town so us Cork ladies know to watch out!! lol  You had fun then?? Sevens were the business !! ;),@USER - I shall post a notice in town so us Cork ladies know to watch out!! lol You had fun then?? Sevens were the business !! ;),129
"@elTweeno You used the Baby P argument which was recent, so it's just a suggestion! It's very good tho  You should be a journalist x",1,"@elTweeno You used the Baby P argument which was recent, so it's just a suggestion! It's very good tho  You should be a journalist x","@USER You used the Baby P argument which was recent, so it's just a suggestion! It's very good tho You should be a journalist x",127
Just got up from a little nap. Not feeling well today. ,0,Just got up from a little nap. Not feeling well today.,Just got up from a little nap. Not feeling well today.,54
Celebrating the birth of Elise Marie Andreoli. My sister is a MOM! ,1,Celebrating the birth of Elise Marie Andreoli. My sister is a MOM!,Celebrating the birth of Elise Marie Andreoli. My sister is a MOM!,66
@singswell you should tour here! i would love to  hahaha BOM DIA (yes its right! ) i'm fine! but its very cold today. how u doing buddy?,1,@singswell you should tour here! i would love to  hahaha BOM DIA (yes its right! ) i'm fine! but its very cold today. how u doing buddy?,@USER you should tour here! i would love to hahaha BOM DIA (yes its right! ) i'm fine! but its very cold today. how u doing buddy?,130
"@bonnied16 thanks! I sure will and you do the same now, ok! ",1,"@bonnied16 thanks! I sure will and you do the same now, ok!","@USER thanks! I sure will and you do the same now, ok!",54
@andyclemmensen @shaundiviney &amp; @bradiewebbstack i'm braving my huge fear of flying so i can see yous in Sydney[2nd show] thank yous ,1,@andyclemmensen @shaundiviney  @bradiewebbstack i'm braving my huge fear of flying so i can see yous in Sydney[2nd show] thank yous,@USER @USER @USER i'm braving my huge fear of flying so i can see yous in Sydney[2nd show] thank yous,101
@MizFitOnline Diggin' the pimp hat ,1,@MizFitOnline Diggin' the pimp hat,@USER Diggin' the pimp hat,26
"IHOP before work, now I got the itis &amp; don't wanna work. ",0,"IHOP before work, now I got the itis  don't wanna work.","IHOP before work, now I got the itis don't wanna work.",54
"It's fucking storming, badddddddd ",0,"It's fucking storming, badddddddd","It's fucking storming, badddddddd",33
I'm out of toothpaste and my parents=zzz! I brushed with Listerine. ,0,I'm out of toothpaste and my parents=zzz! I brushed with Listerine.,I'm out of toothpaste and my parents=zzz! I brushed with Listerine.,67
@Doc_Remy You &quot;drive&quot; of course . I think I've missed my chance to learn 2 fly a plane... ,0,@Doc_Remy You drive of course . I think I've missed my chance to learn 2 fly a plane...,@USER You drive of course . I think I've missed my chance to learn 2 fly a plane...,83
pretty excited to start my new diet tomorrow.  I'm going to the gym today then the grocery store to pick up stuff on my protocol. ,1,pretty excited to start my new diet tomorrow.  I'm going to the gym today then the grocery store to pick up stuff on my protocol.,pretty excited to start my new diet tomorrow. I'm going to the gym today then the grocery store to pick up stuff on my protocol.,128
last all nighter for awhile!  excitingggg,1,last all nighter for awhile!  excitingggg,last all nighter for awhile! excitingggg,40
@IvyStark do it! We work too hard! See my sunday posts for inspiration ,1,@IvyStark do it! We work too hard! See my sunday posts for inspiration,@USER do it! We work too hard! See my sunday posts for inspiration,66
"Sorting out some pretty old paper sheets, course materials, bills, and so on... And rediscovering forgotten things while doing so. ",1,"Sorting out some pretty old paper sheets, course materials, bills, and so on... And rediscovering forgotten things while doing so.","Sorting out some pretty old paper sheets, course materials, bills, and so on... And rediscovering forgotten things while doing so.",130
full of desire ,1,full of desire,full of desire,14
@nikoli_ but thanks for reading my twitter I will make sure I involve you more so u keep checking back. ,1,@nikoli_ but thanks for reading my twitter I will make sure I involve you more so u keep checking back.,@USER but thanks for reading my twitter I will make sure I involve you more so u keep checking back.,100
Currently has hayfever ,0,Currently has hayfever,Currently has hayfever,22
I got an ugly ass tan on my legs ,0,I got an ugly ass tan on my legs,I got an ugly ass tan on my legs,32
@KatieATL me either. damn too bad i have to go to the mall rn; i'd totes watch it. ,0,@KatieATL me either. damn too bad i have to go to the mall rn; i'd totes watch it.,@USER me either. damn too bad i have to go to the mall rn; i'd totes watch it.,78
@georgesampson Hello.  are you in the bgt tour or are you just going to watch it ?  xxO,1,@georgesampson Hello.  are you in the bgt tour or are you just going to watch it ?  xxO,@USER Hello. are you in the bgt tour or are you just going to watch it ? xxO,76
"has latihan lagi hari ini buat Yovie Widianto Fusion, masih bingung bagian2nya  http://plurk.com/p/110gx4",0,"has latihan lagi hari ini buat Yovie Widianto Fusion, masih bingung bagian2nya  http://plurk.com/p/110gx4","has latihan lagi hari ini buat Yovie Widianto Fusion, masih bingung bagian2nya HTTPURL",86
@JayEv3ryDay Awww... and I miss him  lol,0,@JayEv3ryDay Awww... and I miss him  lol,@USER AHTTPURL and I miss him lol,33
Just got done eating lunch with @theclairej Chocolate Chippers from Panera rule! Back on my diet Monday ,0,Just got done eating lunch with @theclairej Chocolate Chippers from Panera rule! Back on my diet Monday,Just got done eating lunch with @USER Chocolate Chippers from Panera rule! Back on my diet Monday,97
"has been up for HOURS  only an hour or so's sleep. Fucking depression, fucking life  just fuckoff &gt;.&lt;",0,"has been up for HOURS  only an hour or so's sleep. Fucking depression, fucking life  just fuckoff .","has been up for HOURS only an hour or so's sleep. Fucking depression, fucking life just fuckoff .",97
@phish4rob aww i didn't write you notes this time cuz I'm only gone for four days!!  I'll send you lots of texts ,1,@phish4rob aww i didn't write you notes this time cuz I'm only gone for four days!!  I'll send you lots of texts,@USER aww i didn't write you notes this time cuz I'm only gone for four days!! I'll send you lots of texts,106
I think we're the Detroit Lions of the Circle City Athletics league ,0,I think we're the Detroit Lions of the Circle City Athletics league,I think we're the Detroit Lions of the Circle City Athletics league,67
@MayaREGuru Good morning Dear! Thanks for the compli - but I'm bored... time to change. That snap has been there a while ,1,@MayaREGuru Good morning Dear! Thanks for the compli - but I'm bored... time to change. That snap has been there a while,@USER Good morning Dear! Thanks for the compli - but I'm bored... time to change. That snap has been there a while,114
