number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
993,https://twitter.com/joey6137/status/1745159031063228428#m,NYC JUNGLE  Garbage all over!  #breaking #nyc #flooding #newyork #NewYork #migrants #lawlessness #Palestine #gaza #genocide #war #isreal #Midwood,joey,1,0,1,0,2,NYC JUNGLE  Garbage all over!  #breaking #nyc #flooding #newyork #NewYork #migrants #lawlessness #Palestine #gaza #genocide #war #isreal #Midwood,NYC JUNGLE Garbage all over! #breaking #nyc #flooding #newyork #NewYork #migrants #lawlessness #Palestine #gaza #genocide #war #isreal #Midwood,143,2
1044,https://twitter.com/ClaudelGFX/status/1752094568797831535#m,"<Satyrion> Remember when Benjamin Netanyahu and Joe Biden said that There is No Genocide in Gaza? Well it took Zionists a minute to drop their masks off, but the worst of it all, is that @CIJ_ICJ gave #Israel a month to 'clear Gaza' via Mass Murder or DEPORTATIONS #GazaHolocaust",‎‎‎‎‎‎‎‎◥█|🅲🅻🅰🆄🅳🅴🅻|█◤,0,1,0,1,1,"<Satyrion> Remember when Benjamin Netanyahu and Joe Biden said that There is No Genocide in Gaza? Well it took Zionists a minute to drop their masks off, but the worst of it all, is that @CIJ_ICJ gave #Israel a month to 'clear Gaza' via Mass Murder or DEPORTATIONS #GazaHolocaust","<Satyrion> Remember when Benjamin Netanyahu and Joe Biden said that There is No Genocide in Gaza? Well it took Zionists a minute to drop their masks off, but the worst of it all, is that @USER gave #Israel a month to 'clear Gaza' via Mass Murder or DEPORTATIONS #GazaHolocaust",276,1
4,https://twitter.com/The___Leader_/status/1774586665555648673#m,🇵🇸🇮🇱🚨BREAKING : The resistance🇵🇸 bombs an Israeli army camp in the city of Eilat🇮🇱🔥🔥 #Israel #Gaza #GazaWar,ENG. H.K.Z 🇺🇲,0,0,0,1,0,🇵🇸🇮🇱🚨BREAKING : The resistance🇵🇸 bombs an Israeli army camp in the city of Eilat🇮🇱🔥🔥 #Israel #Gaza #GazaWar,Palestinian_Territories Israel police_car_light BREAKING : The resistance Palestinian_Territories bombs an Israeli army camp in the city of Eilat Israel fire fire #Israel #Gaza #GazaWar,185,0
1025,https://twitter.com/HskinsBeaverdam/status/1774577448887230536#m,No ceasefire call from you during an active genocide. Shame !,Hoskins,0,0,0,0,0,No ceasefire call from you during an active genocide. Shame !,No ceasefire call from you during an active genocide. Shame !,61,0
799,https://twitter.com/RedactedRosalia/status/1774551280939110710#m,"I will risk myself today to bring food to my family because the food is over.. I lived the hardest day of my life shot.I was about to die, but thank God I arrived well. I hope you will stand with me and help me 💔💔🙏🇵🇸🇵🇸 https://gofund.me/42dd8a8c #gaza #palestine",LisaMarie,55,2,42,11,1,"I will risk myself today to bring food to my family because the food is over.. I lived the hardest day of my life shot.I was about to die, but thank God I arrived well. I hope you will stand with me and help me 💔💔🙏🇵🇸🇵🇸 https://gofund.me/42dd8a8c #gaza #palestine","I will risk myself today to bring food to my family because the food is over.. I lived the hardest day of my life shot.I was about to die, but thank God I arrived well. I hope you will stand with me and help me broken_heart broken_heart folded_hands Palestinian_Territories Palestinian_Territories HTTPURL #gaza #palestine",322,1
544,https://twitter.com/Resist0r/status/1745221768183205931#m,"That's nice, but do you reject #Israel's #genocide ?",Xulu,0,0,0,0,4,"That's nice, but do you reject #Israel's #genocide ?","That's nice, but do you reject #Israel's #genocide ?",52,4
63,https://twitter.com/salam_peace12/status/1807201867249958988#m,"Dude, Americans are colonized just as Palestinians.  They want to criminalize talking about them and ur politicians voted for it.  Ur rights are taken daily, now they won’t even let u TALK",lion of the east,0,0,0,0,1,"Dude, Americans are colonized just as Palestinians.  They want to criminalize talking about them and ur politicians voted for it.  Ur rights are taken daily, now they won’t even let u TALK","Dude, Americans are colonized just as Palestinians. They want to criminalize talking about them and ur politicians voted for it. Ur rights are taken daily, now they won’t even let u TALK",186,1
571,https://twitter.com/ahabahmath2024/status/1835467631874466211#m,"Hosea 1:10 [10]¶ Yet the number of the children of Israel shall be as the sand of the sea, which cannot bee measured nor numbred, and it shall come to passe, that in the place where it was said vnto them, Yee are not my people, there it shall be said vnto them,",Ahab Ahmath Is Back 2024,0,0,0,1,5,"Hosea 1:10 [10]¶ Yet the number of the children of Israel shall be as the sand of the sea, which cannot bee measured nor numbred, and it shall come to passe, that in the place where it was said vnto them, Yee are not my people, there it shall be said vnto them,","Hosea 1:10 [10]¶ Yet the number of the children of Israel shall be as the sand of the sea, which cannot bee measured nor numbred, and it shall come to passe, that in the place where it was said vnto them, Yee are not my people, there it shall be said vnto them,",261,5
788,https://twitter.com/Plaid_Cymru/status/1717511758661779910#m,"Plaid Cymru have tabled a Senedd motion the calling for an immediate #ceasefire in Gaza and Israel.   We hope the motion receives widespread cross-party support to send a message of unity, humanity and lasting peace for Israelis and Palestinians.  🔗record.senedd.wales/Motion/8…",Plaid Cymru 🏴󠁧󠁢󠁷󠁬󠁳󠁿,261,7,100,57,0,"Plaid Cymru have tabled a Senedd motion the calling for an immediate #ceasefire in Gaza and Israel.   We hope the motion receives widespread cross-party support to send a message of unity, humanity and lasting peace for Israelis and Palestinians.  🔗record.senedd.wales/Motion/8…","Plaid Cymru have tabled a Senedd motion the calling for an immediate #ceasefire in Gaza and Israel. We hope the motion receives widespread cross-party support to send a message of unity, humanity and lasting peace for Israelis and Palestinians. link record.senedd.wales/Motion/8…",279,0
863,https://twitter.com/DrDaveSalisbury/status/1752106377869156731#m,"No. The real betrayal is that #JoeBiden & #Democrats apparently value #OpenBorders & #IllegalImmigration more than they do helping #Ukraine (or #Israel, or #Taiwan).  So they're betraying the #USA and 3 other countries. #SecureTheBorder #BidenBorderCrisis https://www.nationalreview.com/the-morning-jolt/how-democrats-are-holding-up-a-ukraine-aid-deal/",Dave Salisbury,0,0,0,0,2,"No. The real betrayal is that #JoeBiden & #Democrats apparently value #OpenBorders & #IllegalImmigration more than they do helping #Ukraine (or #Israel, or #Taiwan).  So they're betraying the #USA and 3 other countries. #SecureTheBorder #BidenBorderCrisis https://www.nationalreview.com/the-morning-jolt/how-democrats-are-holding-up-a-ukraine-aid-deal/","No. The real betrayal is that #JoeBiden & #Democrats apparently value #OpenBorders & #IllegalImmigration more than they do helping #Ukraine (or #Israel, or #Taiwan). So they're betraying the #USA and 3 other countries. #SecureTheBorder #BidenBorderCrisis HTTPURL",262,2
646,https://twitter.com/middel_eard/status/1835467202293846222#m,"Re: climate, Trump is also better because denial is better than complacent delusions of making progress. All serve capitalist elite profit, but liberals are certainly more psychotic (now cheering Kamala as she continues to enable evil genocide & justify it as ""defending Israel"").",Seint Yvele Yen,0,0,0,1,1,"Re: climate, Trump is also better because denial is better than complacent delusions of making progress. All serve capitalist elite profit, but liberals are certainly more psychotic (now cheering Kamala as she continues to enable evil genocide & justify it as ""defending Israel"").","Re: climate, Trump is also better because denial is better than complacent delusions of making progress. All serve capitalist elite profit, but liberals are certainly more psychotic (now cheering Kamala as she continues to enable evil genocide & justify it as ""defending Israel"").",280,1
987,https://twitter.com/knowbeloliv/status/1802521785839051029#m,Yesterday kids in #Gaza lining up to get soup to be ready for #AlAdha feast. The #HumanitarianAid had reduced recently due to the eruption of war again after the collapse of the #Ceasefire between #Israel & #Hamas.,KnowbelolivA,0,0,0,1,1,Yesterday kids in #Gaza lining up to get soup to be ready for #AlAdha feast. The #HumanitarianAid had reduced recently due to the eruption of war again after the collapse of the #Ceasefire between #Israel & #Hamas.,Yesterday kids in #Gaza lining up to get soup to be ready for #AlAdha feast. The #HumanitarianAid had reduced recently due to the eruption of war again after the collapse of the #Ceasefire between #Israel & #Hamas.,214,1
190,https://twitter.com/ODogru28249/status/1752106948387074533#m,You are all our future. Thank you for your voice! Thank you for your fight! #Gaza,Özen Dogru 🇵🇸🇳🇿🇹🇷,0,0,0,0,4,You are all our future. Thank you for your voice! Thank you for your fight! #Gaza,You are all our future. Thank you for your voice! Thank you for your fight! #Gaza,81,4
1031,https://twitter.com/KathyDaSilva2/status/1784315720601313399#m,I pray for the #Ceasefire that Gaza and Palestinians are in need of. I pray because we are asked to have faith and to ask God for your need.. I pray because God made all people 'All men are brothers' according to Jesus of Nazereth..Amen. God bless you brothers.. and sisters.,Katherine Da Silva,0,0,0,0,0,I pray for the #Ceasefire that Gaza and Palestinians are in need of. I pray because we are asked to have faith and to ask God for your need.. I pray because God made all people 'All men are brothers' according to Jesus of Nazereth..Amen. God bless you brothers.. and sisters.,I pray for the #Ceasefire that Gaza and Palestinians are in need of. I pray because we are asked to have faith and to ask God for your need.. I pray because God made all people 'All men are brothers' according to Jesus of Nazereth..Amen. God bless you brothers.. and sisters.,275,0
285,https://twitter.com/mana_sand2021/status/1785069087120347336#m,Now in #texas students are being cracked down by local authorities to support a foreign country ( #israel) against #US citizens! #AIPC #Columbia #CEASEFIRE_NOW #Gaza #ZionismIsFascism,قلم حر,1,0,0,0,1,Now in #texas students are being cracked down by local authorities to support a foreign country ( #israel) against #US citizens! #AIPC #Columbia #CEASEFIRE_NOW #Gaza #ZionismIsFascism,Now in #texas students are being cracked down by local authorities to support a foreign country ( #israel) against #US citizens! #AIPC #Columbia #CEASEFIRE_NOW #Gaza #ZionismIsFascism,183,1
221,https://twitter.com/twittophob/status/1752105366471532564#m,@IntlCrimCourt @UN_HRC @hrw @amnesty @CIJ_ICJ you are watching an ethnic cleansing. A War on children. Molesting a medics is normal in #shitsrael  Those are war crime proofs.  #Gaza_Genocide #Gaza #GazaMassacre #IsraelWarCriminals #USAWarCrimes #Gaza_Genocide #FreePalestine,Twittophob,0,0,0,0,1,@IntlCrimCourt @UN_HRC @hrw @amnesty @CIJ_ICJ you are watching an ethnic cleansing. A War on children. Molesting a medics is normal in #shitsrael  Those are war crime proofs.  #Gaza_Genocide #Gaza #GazaMassacre #IsraelWarCriminals #USAWarCrimes #Gaza_Genocide #FreePalestine,@USER @USER @USER @USER @USER you are watching an ethnic cleansing. A War on children. Molesting a medics is normal in #shitsrael Those are war crime proofs. #Gaza_Genocide #Gaza #GazaMassacre #IsraelWarCriminals #USAWarCrimes #Gaza_Genocide #FreePalestine,256,1
476,https://twitter.com/JewsFightBack/status/1835468247757705528#m,Learning about modern slavery and still somehow managing to turn it into an anti-Israel rant? That's some Olympic-level deflection right there.,Jews Fight Back 🇺🇸🇮🇱,72,0,1,2,5,Learning about modern slavery and still somehow managing to turn it into an anti-Israel rant? That's some Olympic-level deflection right there.,Learning about modern slavery and still somehow managing to turn it into an anti-Israel rant? That's some Olympic-level deflection right there.,143,5
782,https://twitter.com/DimaELSAYED1/status/1745206513310847007#m,"the #ICJ will be Darvo-ed to death.  #Israel‘s  an entity built on fictional superiority, it’s par excellence the Pervert Narcissistic of pseudo States.  Tomorrow it ll be defended by a judge that went against the #ICJ b4 & declared the apartheid wall legal. Delusional I tell ya",Nabukodonosor- السيد,0,0,0,0,1,"the #ICJ will be Darvo-ed to death.  #Israel‘s  an entity built on fictional superiority, it’s par excellence the Pervert Narcissistic of pseudo States.  Tomorrow it ll be defended by a judge that went against the #ICJ b4 & declared the apartheid wall legal. Delusional I tell ya","the #ICJ will be Darvo-ed to death. #Israel‘s an entity built on fictional superiority, it’s par excellence the Pervert Narcissistic of pseudo States. Tomorrow it ll be defended by a judge that went against the #ICJ b4 & declared the apartheid wall legal. Delusional I tell ya",276,1
