number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
52,https://twitter.com/dsshake/status/1785091633857605902#m,"Bruce Robbins, Columbia University Professor Civil Liberties, Freedom to Assemble,   Congregate, Policing, Free Speech, First Amendment : #Palestine #Israel @TheJusticeDept #University #FirstAmendment #CivilRights #TwoStateSolution #FromTheRiverToTheSea Freedom of Ideas.","🌊@DSShakespeare, Pal/He/Him/Kit Marlowe🌊⚛️⚕️💙",0,0,0,0,0,"Bruce Robbins, Columbia University Professor Civil Liberties, Freedom to Assemble,   Congregate, Policing, Free Speech, First Amendment : #Palestine #Israel @TheJusticeDept #University #FirstAmendment #CivilRights #TwoStateSolution #FromTheRiverToTheSea Freedom of Ideas.","Bruce Robbins, Columbia University Professor Civil Liberties, Freedom to Assemble, Congregate, Policing, Free Speech, First Amendment : #Palestine #Israel @USER #University #FirstAmendment #CivilRights #TwoStateSolution #FromTheRiverToTheSea Freedom of Ideas.",259,0
178,https://twitter.com/MagicPeaceLove/status/1807200917575663988#m,"Fascinating exchange between @mtaibbi  and @walterkirn on ""Who's actually running the country?"" Both conclude from the evidence it's @BarackObama & his crew. https://rumble.com/v549wom-the-morning-after-walter-and-matt-recap-the-trump-biden-debate.html?start=4122",Jonathan Steigman,0,1,0,0,4,"Fascinating exchange between @mtaibbi  and @walterkirn on ""Who's actually running the country?"" Both conclude from the evidence it's @BarackObama & his crew. https://rumble.com/v549wom-the-morning-after-walter-and-matt-recap-the-trump-biden-debate.html?start=4122","Fascinating exchange between @USER and @USER on ""Who's actually running the country?"" Both conclude from the evidence it's @USER & his crew. HTTPURL",148,4
869,https://twitter.com/EsmeNouraa/status/1784724510798688385#m,"Today's reminder will be, Keep boycotting Isr**li products.  #Palestine #Gaza #Palestina #GazaHoloucast #Gazaagenocide #Gaza_in_Genocide #GazaCeasefire #ceasefire",Esme Nouraa,4,0,3,0,1,"Today's reminder will be, Keep boycotting Isr**li products.  #Palestine #Gaza #Palestina #GazaHoloucast #Gazaagenocide #Gaza_in_Genocide #GazaCeasefire #ceasefire","Today's reminder will be, Keep boycotting Isr**li products. #Palestine #Gaza #Palestina #GazaHoloucast #Gazaagenocide #Gaza_in_Genocide #GazaCeasefire #ceasefire",161,1
188,https://twitter.com/IsmailYSyed/status/1745223375570563196#m,Settler colonial illegal occupier state Israeli forces killing teenager and driving over man’s body⬇️  #WarCrimesReceipts #IsraeliWarCrimes #WestBank #Tulkarm #GazaGenocide #Gaza #Genocide #Israel #Palestine #WarCrimes,Ismail Y Syed,3,0,0,0,1,Settler colonial illegal occupier state Israeli forces killing teenager and driving over man’s body⬇️  #WarCrimesReceipts #IsraeliWarCrimes #WestBank #Tulkarm #GazaGenocide #Gaza #Genocide #Israel #Palestine #WarCrimes,Settler colonial illegal occupier state Israeli forces killing teenager and driving over man’s body down_arrow #WarCrimesReceipts #IsraeliWarCrimes #WestBank #Tulkarm #GazaGenocide #Gaza #Genocide #Israel #Palestine #WarCrimes,226,1
73,https://twitter.com/Peace_Through/status/1807201754066432215#m,Indictment #55 … at least this indictment was a well earned one,PeaceThroughStrength,0,0,0,0,2,Indictment #55 … at least this indictment was a well earned one,Indictment #55 … at least this indictment was a well earned one,63,2
296,https://twitter.com/ReptileStare/status/1803538613948539322#m,"An eminently reasonable man, something rare in the current political culture.  IMO #Israel and #Palestine should be structured along the 1948 boundaries, the entire region should be disarmed and occupied by an international force, and their offshore gas developed to pay for this.",Reptile Stare,0,0,0,0,5,"An eminently reasonable man, something rare in the current political culture.  IMO #Israel and #Palestine should be structured along the 1948 boundaries, the entire region should be disarmed and occupied by an international force, and their offshore gas developed to pay for this.","An eminently reasonable man, something rare in the current political culture. IMO #Israel and #Palestine should be structured along the 1948 boundaries, the entire region should be disarmed and occupied by an international force, and their offshore gas developed to pay for this.",279,5
21,https://twitter.com/_NicoleNonya/status/1803574444020875329#m,"The average American is too illiterate to know who's **ing them. #Israel has stolen your education budget for decades. Do you know how many Westerners I've spoken to who are CLUELESS about ANYTHING happening in #Palestine? 30% of Americans have a twitter account, MOST aren't looking at foreign and domestic policy.",Use Yandex Search Engine for Anti Zionist searches,1,0,0,1,0,"The average American is too illiterate to know who's **ing them. #Israel has stolen your education budget for decades. Do you know how many Westerners I've spoken to who are CLUELESS about ANYTHING happening in #Palestine? 30% of Americans have a twitter account, MOST aren't looking at foreign and domestic policy.","The average American is too illiterate to know who's **ing them. #Israel has stolen your education budget for decades. Do you know how many Westerners I've spoken to who are CLUELESS about ANYTHING happening in #Palestine? 30% of Americans have a twitter account, MOST aren't looking at foreign and domestic policy.",315,0
925,https://twitter.com/honeybunhwa/status/1774581286981537948#m,its not even similar voices it literally sounds like jennie is on the song everytime i hear a snippet of their songs i think its a collab with jennie coz i just hear her voice 😭😭😭,YEOSANG DOBERMAN⁸ || ATZ IN MANCHESTER ‼️,0,0,0,0,2,its not even similar voices it literally sounds like jennie is on the song everytime i hear a snippet of their songs i think its a collab with jennie coz i just hear her voice 😭😭😭,its not even similar voices it literally sounds like jennie is on the song everytime i hear a snippet of their songs i think its a collab with jennie coz i just hear her voice loudly_crying_face loudly_crying_face loudly_crying_face,232,2
641,https://twitter.com/JarriAbidi/status/1835467218445828237#m,Is there a genocide taking place right now by Israel or not?,Jarri 💭 w/ the 99% 🦴🍞🍰,1,0,0,0,0,Is there a genocide taking place right now by Israel or not?,Is there a genocide taking place right now by Israel or not?,60,0
184,https://twitter.com/MalleckMohammed/status/1717686531794641398#m,A small group of people with guns are fighting the mighty terrorist (israel) the only mistake they did was killing civilians on OCT 7th otherwise I would've called them Freedom Fighters   The only one losing and dying endlessly are Palestineins  #Gazabombing #Gaza,Malleck 🇵🇸,0,0,0,0,3,A small group of people with guns are fighting the mighty terrorist (israel) the only mistake they did was killing civilians on OCT 7th otherwise I would've called them Freedom Fighters   The only one losing and dying endlessly are Palestineins  #Gazabombing #Gaza,A small group of people with guns are fighting the mighty terrorist (israel) the only mistake they did was killing civilians on OCT 7th otherwise I would've called them Freedom Fighters The only one losing and dying endlessly are Palestineins #Gazabombing #Gaza,261,3
519,https://twitter.com/realshayvillere/status/1752015152621461748#m,#War is pointless.,Shay Villere,0,0,0,0,2,#War is pointless.,#War is pointless.,18,2
120,https://twitter.com/Dekanawida1/status/1803561840984858938#m,Audience Reaction Speaks Volumes. #palestine #israel #europe #eu #usa #p... https://piped.video/shorts/QyYPnu1XIVM?si=ffgPy9dVYoirsrZI via @YouTube,Dekanawida,0,0,0,0,4,Audience Reaction Speaks Volumes. #palestine #israel #europe #eu #usa #p... https://piped.video/shorts/QyYPnu1XIVM?si=ffgPy9dVYoirsrZI via @YouTube,Audience Reaction Speaks Volumes. #palestine #israel #europe #eu #usa #p... HTTPURL via @USER,93,4
927,https://twitter.com/TJVNEWS/status/1784614753047839079#m,Hamas is Reviewing an Israeli Proposal for a Cease Fire in Gaza as a Planned Rafah Offensive Looms - https://thejewishvoice.com/2024/04/hamas-is-reviewing-an-israeli-proposal-for-a-cease-fire-in-gaza-as-a-planned-rafah-offensive-looms/ #HamasISIS #ceasefire #Gaza #Rafah @IDF #FreeTheHostages #BringThemHomeNow  Follow the TJNEWS WHATSAPP GROUP 🔗 https://whatsapp.com/channel/0029VaDvSydFnSzDAB7mVG30 TELEGRAM 🔗 https://t.me/tjvnews,The Jewish Voice,0,0,0,0,0,Hamas is Reviewing an Israeli Proposal for a Cease Fire in Gaza as a Planned Rafah Offensive Looms - https://thejewishvoice.com/2024/04/hamas-is-reviewing-an-israeli-proposal-for-a-cease-fire-in-gaza-as-a-planned-rafah-offensive-looms/ #HamasISIS #ceasefire #Gaza #Rafah @IDF #FreeTheHostages #BringThemHomeNow  Follow the TJNEWS WHATSAPP GROUP 🔗 https://whatsapp.com/channel/0029VaDvSydFnSzDAB7mVG30 TELEGRAM 🔗 https://t.me/tjvnews,Hamas is Reviewing an Israeli Proposal for a Cease Fire in Gaza as a Planned Rafah Offensive Looms - HTTPURL #HamasISIS #ceasefire #Gaza #Rafah @USER #FreeTheHostages #BringThemHomeNow Follow the TJNEWS WHATSAPP GROUP link HTTPURL TELEGRAM link HTTPURL,252,0
303,https://twitter.com/Zayphar/status/1774554534804914497#m,#JoeBiden's #Election2024 Re-Election Hopes Shattered: 'We're Never Voting' For Him Again  #Biden’s pro-#Israel stance could cost him the 2024 election as a significant number of Pro-#Hamas #Democrats abandon him. https://townhall.com/tipsheet/saraharnold/2024/03/30/joe-bidens-re-election-hopes-shattered-were-never-voting-for-him-n2637169,Zayphar has always been colorblind,1,0,0,0,1,#JoeBiden's #Election2024 Re-Election Hopes Shattered: 'We're Never Voting' For Him Again  #Biden’s pro-#Israel stance could cost him the 2024 election as a significant number of Pro-#Hamas #Democrats abandon him. https://townhall.com/tipsheet/saraharnold/2024/03/30/joe-bidens-re-election-hopes-shattered-were-never-voting-for-him-n2637169,#JoeBiden's #Election2024 Re-Election Hopes Shattered: 'We're Never Voting' For Him Again #Biden’s pro-#Israel stance could cost him the 2024 election as a significant number of Pro-#Hamas #Democrats abandon him. HTTPURL,220,1
847,https://twitter.com/MagicalMusicMan/status/1803034418149265769#m,"Remember the lie about 40 babies which @Byoussef challenged @piersmorgan about who denied ever saying it on his show, shame he told #joancollins about it on his show.  Stop #israels #propaganda #ceasefire #peace #allhumanlivesmatter",TheMagicalMusicMan (Tiny Phil) ☮️🎼🎨🎸🍉,0,0,0,0,4,"Remember the lie about 40 babies which @Byoussef challenged @piersmorgan about who denied ever saying it on his show, shame he told #joancollins about it on his show.  Stop #israels #propaganda #ceasefire #peace #allhumanlivesmatter","Remember the lie about 40 babies which @USER challenged @USER about who denied ever saying it on his show, shame he told #joancollins about it on his show. Stop #israels #propaganda #ceasefire #peace #allhumanlivesmatter",220,4
1061,https://twitter.com/shafeKoreshe/status/1807155784901353942#m,"#CrimeMinister 🇮🇱 Thousands of Israelis are demonstrating in Tel Aviv, demanding  overthrow of @Netanyahu's government for obstructing an exchange deal with the resistance in #Gaza.  Meanwhile #Israeli police attack protesters against  Prime Minister #Netanyahu in the occupied city of #Jerusalem, where demonstrators demanded his resignation for refusal to agree to a #CeasefireNOW in Gaza.",Shafek Koreshe,1,0,1,0,0,"#CrimeMinister 🇮🇱 Thousands of Israelis are demonstrating in Tel Aviv, demanding  overthrow of @Netanyahu's government for obstructing an exchange deal with the resistance in #Gaza.  Meanwhile #Israeli police attack protesters against  Prime Minister #Netanyahu in the occupied city of #Jerusalem, where demonstrators demanded his resignation for refusal to agree to a #CeasefireNOW in Gaza.","#CrimeMinister Israel Thousands of Israelis are demonstrating in Tel Aviv, demanding overthrow of @USER's government for obstructing an exchange deal with the resistance in #Gaza. Meanwhile #Israeli police attack protesters against Prime Minister #Netanyahu in the occupied city of #Jerusalem, where demonstrators demanded his resignation for refusal to agree to a #CeasefireNOW in Gaza.",387,0
222,https://twitter.com/EladRadson/status/1717685560397955097#m,"This @AlJazeera video from #Gaza smells cooked!  1. External mic. wind muff in frame?  2. Phone lands perfectly balanced upright after bomb? Odds?  3. For such hand frame, phone needs to tilt down. +Odds? 4. 2ⁿᵈ bomb kills video but sound still on? ++Odds? @Osinttechnical?",𝐄𝐥𝐚𝐝 𝐑𝐚𝐝𝐬𝐨𝐧,2,0,0,1,1,"This @AlJazeera video from #Gaza smells cooked!  1. External mic. wind muff in frame?  2. Phone lands perfectly balanced upright after bomb? Odds?  3. For such hand frame, phone needs to tilt down. +Odds? 4. 2ⁿᵈ bomb kills video but sound still on? ++Odds? @Osinttechnical?","This @USER video from #Gaza smells cooked! 1. External mic. wind muff in frame? 2. Phone lands perfectly balanced upright after bomb? Odds? 3. For such hand frame, phone needs to tilt down. +Odds? 4. 2ⁿᵈ bomb kills video but sound still on? ++Odds? @USER?",255,1
